Date,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
2/1/2018 0:00,16839687.5,1.52959E+11,1509688358,154613.2244,1.053963175,0,1610.4,12.475,20703947.91,2.60308E+12,19329173.73,214.0275449,0.799509243,78.04964662,591550,257664,296946448,249466,179686,2190613.275,276923.3207,2515366060
2/2/2018 0:00,16841787.5,1.49924E+11,2213436748,154785.0008,1.022478524,0,1404.27381,11.225,21739145.31,2.60308E+12,20349747.21,274.3625824,0.717893514,89.59190155,551198,235918,297182366,229894,155128,1460796.38,330740.2192,2944216908
2/3/2018 0:00,16843762.5,1.52885E+11,952403805,154942.4583,0.996566861,0,1233.487342,10.475,20445148.56,2.60308E+12,18561807.19,146.9277694,1.290914289,98.82475748,436196,194891,297377257,184856,131568,910042.4792,164374.0244,1491970146
2/4/2018 0:00,16845987.5,1.41517E+11,1080682795,155118.7652,0.990487949,0,975.7696629,9.275,23033142.05,2.60308E+12,19061071.07,111.3166981,1.208996973,112.9996774,396694,173687,297550944,165753,125143,972248.5047,193244.214,1623376684
2/5/2018 0:00,16848300,1.15222E+11,1793319477,155322.7709,1.10273347,0,1169.52973,6.133333333,23938939.78,2.60308E+12,16457612.31,173.7675019,0.967008003,78.58611514,486553,216363,297767307,208757,144850,1848912.714,257109.2993,1758323361
2/6/2018 0:00,16850425,1.29506E+11,3094258118,155504.25,1.067524459,0,1436,7.433333333,24293141.32,2.60787E+12,17000620.93,164.2699857,0.800015119,72.07311859,589896,244120,298011427,238351,164738,1914332.616,286153.3403,2199269651
2/7/2018 0:00,16852187.5,1.36502E+11,1670287564,155655.3629,1.07172239,0,1515.737589,8.866666667,20149017.21,2.87467E+12,14762174.06,123.521091,0.905837982,71.48027201,489402,213719,298225146,205988,144287,1160111.912,208207.3317,1686470712
2/8/2018 0:00,16853825,1.38885E+11,1336661911,155792.6909,1.048305229,0,1322.816794,13.675,18720008.9,2.87467E+12,13782297.58,87.98500449,0.805963099,82.05323158,398607,173289,298398435,166517,126556,1171509.554,214089.8269,1764215069
2/9/2018 0:00,16855512.5,1.43871E+11,1093134650,155937.9769,1.076192548,0,1317.481481,12.2,19291612.22,2.87467E+12,14685356.43,88.36425123,0.890278763,85.22387785,462086,177860,298576295,173698,131499,1144162.672,199472.8309,1702603673
2/10/2018 0:00,16857300,1.40251E+11,918540174.5,156085.9522,1.034792427,0,1271.20979,9.45,20434818.87,2.87467E+12,15154655.17,88.79565618,1.614558752,85.87463218,421547,181783,298758078,177603,133091,1537986.4,116211.0486,966861580.2
2/11/2018 0:00,16859187.5,1.40664E+11,796391653.7,156237.997,1.006919152,0,974.8874172,7.533333333,21578025.52,2.87467E+12,15831705.86,61.96458348,2.272316404,110.4917533,368624,147208,298905286,144165,108927,1398605.054,85791.95132,715801285.2
2/12/2018 0:00,16861262.5,1.4857E+11,836623674.3,156410.8514,1.04129159,0,1126.012048,10.2,23721537.99,2.87467E+12,18398084.88,69.96971094,1.184872015,101.1142028,437380,186918,299092204,183345,133062,1674741.825,181029.6541,1595114436
2/13/2018 0:00,16863312.5,1.44987E+11,188454378.6,156580.2562,1.032956159,0,1115.756098,11.05,23435736.33,2.87467E+12,17728596.59,68.57325292,1.44189933,99.54422387,414749,182984,299275188,179616,128687,1315762.899,146929.3458,1263264354
2/14/2018 0:00,16865550,1.57434E+11,915165499.8,156762.0906,1.015834832,0,1097.301676,10.225,25579248.8,2.87467E+12,20951584.52,63.75846926,1.553880667,109.3663177,450367,196417,299471605,192621,140594,1557016.979,148097.5031,1382435889
